Date,Close,High,Low,Open,Volume,Ticker,Return_1d,Return_3d,Return_5d,Return_10d,Momentum_5d,Momentum_10d,MA_5,MA_10,MA_20,MA_50,Volatility_5,Volatility_10,Volatility_20,MA_5_vs_20,MA_10_vs_50,Close_vs_MA_10,Close_vs_MA_20,Close_vs_MA_50,RSI_14,Stoch_K,Intraday_Range,Open_Close_Gap,Volume_Change,Volume_Z,Weekday,Month,Return_1d_lag_1,Return_1d_lag_2,Return_1d_lag_3,Return_1d_lag_4,Return_1d_lag_5,Future_Return,Target,Predicted_Probability,Predicted_Target,Correct
2023-09-27,168.4557342529297,171.03550065621633,167.09173040755883,170.62036773962245,66921800,AAPL,-0.008897547137204587,-0.024944307021965373,-0.028833743501756937,-0.02169817490363568,-0.028833743501756937,-0.02169817490363568,171.42890625,173.01927490234374,176.61365280151367,179.99599487304687,0.012429817881383882,0.013158395266783342,0.015198631476090924,-0.02935643122301823,-0.03876041783942963,-0.026375908996207675,-0.04619075829744723,-0.0641139855820495,36.39832819532974,12.266568066136458,0.02341131494364023,0.003837985836632651,0.03611920933782731,-0.033742634230684965,2,9,-0.023398406351797574,0.0073802745597797426,0.00494442174221299,-0.00888940653543624,-0.01999225834706231,0.054978684165593705,1,0.23921630018893475,0,0
2023-09-28,168.71275329589844,170.03722730338785,165.67830850769053,167.37838547451082,56294400,AAPL,0.001525736384745624,-0.03061098615147151,-0.018628186798615,-0.028735713464377644,-0.018628186798615,-0.028735713464377644,170.78841247558594,172.52012329101564,175.77547607421874,179.5186508178711,0.012647607953558168,0.012682234310783053,0.014282821775508233,-0.02837178262869322,-0.038984960587497675,-0.02206913560277679,-0.0401803649522654,-0.060193731808600104,35.51264625366082,24.211431237955985,0.025836332526992727,-0.00639544140896545,-0.1588032599242698,-0.5770677085029732,3,9,-0.008897547137204587,-0.023398406351797574,0.0073802745597797426,0.00494442174221299,-0.00888940653543624,0.058703006911880795,1,0.21553445887340184,0,0
2023-09-29,169.2267303466797,171.06518493104676,168.36679806748614,170.02734498983367,51861100,AAPL,0.003046462349409973,-0.004361423015030508,-0.020481626461943403,-0.021712872641718728,-0.020481626461943403,-0.021712872641718728,170.0807098388672,172.1445281982422,174.95212478637694,179.09047760009764,0.012348659689547986,0.012803087446852626,0.01432894463588792,-0.0278442742747933,-0.038784582491122155,-0.01694969850103145,-0.032725492455082605,-0.05507689401244065,33.82305716120746,28.69708791052364,0.015945393839570558,0.0077918928371088735,-0.07875206059572537,-0.7747313570607217,4,9,0.001525736384745624,-0.008897547137204587,-0.023398406351797574,0.0073802745597797426,0.00494442174221299,0.04462355561450515,1,0.18236550622059827,0,0
2023-10-02,171.7373046875,172.28093658205415,168.9499639274405,169.23661305458424,52164500,AAPL,0.014835566081535356,0.01948031302777231,-0.013232531745617782,-0.023711839022013015,-0.013232531745617782,-0.023711839022013015,169.62011108398437,171.7274169921875,174.17572326660155,178.73600830078124,0.014362568613661883,0.012472476443828576,0.014699211526362414,-0.02615526490821085,-0.039211971752214136,5.7577849161605243e-05,-0.013999761467154648,-0.03915665164404725,44.83180470234718,50.74507134897859,0.01939574317108805,5.8399213199393586e-05,0.00585024228178721,-0.7884445900443635,0,10,0.003046462349409973,0.001525736384745624,-0.008897547137204587,-0.023398406351797574,0.0073802745597797426,0.028604236917075587,1,0.15536581949978248,0,0
2023-10-03,170.40293884277344,171.61870157072957,168.84125459232132,170.26456118455488,49594600,AAPL,-0.007769807772135651,0.01001812556464321,0.002558751775851187,-0.037248126873449805,0.002558751775851187,-0.037248126873449805,169.70709228515625,171.0681411743164,173.32074279785155,178.33886138916014,0.009614274724407049,0.012192241805174135,0.01466067870160026,-0.020849498186780724,-0.040769129948508676,-0.003888522590919652,-0.016834707190709564,-0.04449912085661145,46.218129059768955,39.56954194000993,0.016299290360073725,-0.008575559664366364,-0.049265304948767796,-0.9462162038054152,1,10,0.014835566081535356,0.003046462349409973,0.001525736384745624,-0.008897547137204587,-0.023398406351797574,0.027552116059356813,1,0.15471164788403222,0,0
2023-10-04,171.64834594726562,172.19197782627828,168.98950418793981,169.10810929534875,53020300,AAPL,0.007308601089569766,0.014309888252435066,0.018952229251764985,-0.010427977967023772,0.018952229251764985,-0.010427977967023772,170.34561462402343,170.88726043701172,172.86360092163085,177.94944763183594,0.008271849475869343,0.011156704568295196,0.012907416063516088,-0.01456631867080549,-0.039686480002092295,0.00445372878181538,-0.007030138027242505,-0.035409504038511064,45.60438305682589,50.000027535392526,0.018657177385923283,-0.007598633898088991,0.06907405241699704,-0.6902026504625278,2,10,-0.007769807772135651,0.014835566081535356,0.003046462349409973,0.001525736384745624,-0.008897547137204587,0.01255313069987718,1,0.18359181821706194,0,0
2023-10-05,172.8838653564453,173.41760341955526,170.67968657288918,171.77682905786853,48527900,AAPL,0.007197968628018581,0.006676247021761839,0.02472315802487879,0.0056344236203247355,0.02472315802487879,0.0056344236203247355,171.17983703613282,170.98412475585937,172.73263626098634,177.56737091064454,0.008272761040894009,0.011050669856397244,0.011421082582414754,-0.008989611103412787,-0.03707463888789564,0.011110625640237126,0.0008755096820873831,-0.02637593568108898,49.793272085347084,60.34770208597174,0.015836740120433734,0.0007485251890651676,-0.0847298110346415,-0.9120539719137761,3,10,0.007308601089569766,-0.007769807772135651,0.014835566081535356,0.003046462349409973,0.001525736384745624,0.0031445394606250954,0,0.16946479881536944,0,1
2023-10-06,175.43399047851562,175.92819856079907,171.17390414032383,171.78673241813826,57266700,AAPL,0.014750509637279086,0.029524441713908445,0.03668013982849927,0.015447244444016572,0.03668013982849927,0.015447244444016572,172.4212890625,171.2509994506836,172.69853668212892,177.26156646728515,0.009211381050017566,0.011881184498941638,0.011905218304265507,-0.0016053848802392023,-0.033907897444372725,0.024426082424334306,0.01583947292744936,-0.010310052117850521,48.99162868896162,81.70541175073507,0.02710018969247284,-0.006346068998660048,0.1800778521221813,-0.3261199505359838,4,10,0.007197968628018581,0.007308601089569766,-0.007769807772135651,0.014835566081535356,0.003046462349409973,-0.025973359523962403,0,0.12858380920802462,0,1
2023-10-09,176.91661071777344,176.9759132731787,173.76356081110382,174.76185568517045,42390800,AAPL,0.008451157242754359,0.03069219654540878,0.030158305091010362,0.01652670261588196,0.030158305091010362,0.01652670261588196,173.4571502685547,171.53863067626952,172.6802520751953,176.93388946533204,0.008296595751659964,0.01194375443314395,0.01196664312515113,0.004499056400618873,-0.030493077416464343,0.03135142224408516,0.024532965360354986,-9.765651798432362e-05,49.8346839091275,94.12259565246568,0.018157438405822655,-0.003831268909245338,-0.2597652737105508,-1.176239768220313,0,10,0.014750509637279086,0.007197968628018581,0.007308601089569766,-0.007769807772135651,0.014835566081535356,-0.0334654458826571,0,0.11906728768334338,0,1
2023-10-10,176.3235626220703,177.63815795783916,175.8886570875863,176.03692856454262,43698000,AAPL,-0.0033521334898800603,0.019895999308745083,0.03474484547921852,0.03739250069014122,0.03474484547921852,0.03739250069014122,174.64127502441406,172.17418365478517,172.78354187011718,176.58211090087892,0.006507580778247557,0.008426721715982884,0.011314980283965704,0.010751794610700527,-0.024962479062038523,0.02409989046676575,0.020488182575943537,-0.0014641816064466795,56.8331700091738,89.00826184101751,0.00992210481818994,-0.004972298246398874,0.030836879700312236,-1.0174303827217235,1,10,0.008451157242754359,0.014750509637279086,0.007197968628018581,0.007308601089569766,-0.007769807772135651,-0.02774824649057972,0,0.13436188034684843,0,1
2023-10-11,177.7172088623047,177.76663268122664,175.5426965680271,176.13573714899445,47551100,AAPL,0.00790391380204536,0.013014686478722393,0.035356372830435356,0.054978684165593705,0.035356372830435356,0.054978684165593705,175.85504760742188,173.10033111572267,173.0598030090332,176.27478790283203,0.006523011276009335,0.00722271283592329,0.011024515922023458,0.0161518998045016,-0.018008569602473323,0.026671686396113836,0.026912118078791458,0.008182797872760883,63.92970944038498,99.5911441634718,0.012513904125754271,-0.001065231840162191,0.08817566021328216,-0.6895074733668654,2,10,-0.0033521334898800603,0.008451157242754359,0.014750509637279086,0.007197968628018581,0.007308601089569766,-0.04838697075395759,0,0.1339127467504826,0,1
2023-10-12,178.61669921875,180.2278073787141,176.96603088257305,177.98411345020415,56743100,AAPL,0.005061357660316679,0.009609547085935422,0.033160028268022224,0.058703006911880795,0.033160028268022224,0.058703006911880795,177.00161437988282,174.09072570800782,173.30542449951173,176.0452722167969,0.006575775685979942,0.007098004960530653,0.010928582865991828,0.021327606398041654,-0.011102522005714932,0.02599778645493922,0.030646904068794667,0.01460662345300845,64.01518612431482,88.92671029946787,0.018261318848728558,0.0015018499874497728,0.19330783094397397,-0.030174573614046043,3,10,0.00790391380204536,-0.0033521334898800603,0.008451157242754359,0.014750509637279086,0.007197968628018581,-0.07647620534872213,0,0.14327263739285043,0,1
2023-10-13,176.77822875976562,179.82253713140665,176.07644667980117,179.31845034069394,51427100,AAPL,-0.010292825178304432,0.0025785897864929463,0.00766235937279558,0.04462355561450515,0.00766235937279558,0.04462355561450515,177.2704620361328,174.84587554931642,173.4952018737793,175.8068231201172,0.008133436439717864,0.008727525906319419,0.011177695889305497,0.021760026338365712,-0.005465928760593264,0.011051751746378402,0.018922868474338328,0.0055254148980596884,56.385447842193855,76.29073929261877,0.02119090386801118,0.003928810268095457,-0.09368539963449296,-0.3931908343075371,4,10,0.005061357660316679,0.00790391380204536,-0.0033521334898800603,0.008451157242754359,0.014750509637279086,-0.05943538289517314,0,0.1353315696849109,0,1
2023-10-16,176.64971923828125,177.00554962273654,174.46531311220224,174.7025383958498,52517000,AAPL,-0.0007269533266962558,-0.006006675610410572,-0.001508572193472224,0.028604236917075587,-0.001508572193472224,0.028604236917075587,177.2170837402344,175.33711700439454,173.53226699829102,175.74703186035157,0.0071659084815290115,0.008020711516195028,0.010546118317387223,0.021234187772004587,-0.0023324141046248137,0.007486162977424771,0.017964683421215932,0.005136288040682002,69.09591062633606,75.4074819198146,0.014380076693514564,-0.011741776000802617,0.021193106358320835,-0.15585862756492272,0,10,-0.010292825178304432,0.005061357660316679,0.00790391380204536,-0.0033521334898800603,0.008451157242754359,-0.04716877966463606,0,0.14581916865612407,0,1
2023-10-17,175.097900390625,176.35319301979084,172.7751316803463,174.60369235668924,57549400,AAPL,-0.008784722978036674,-0.01970027910892902,-0.0069512106789287875,0.027552116059356813,-0.0069512106789287875,0.027552116059356813,176.97195129394532,175.80661315917968,173.43737716674804,175.71819305419922,0.008099016150000431,0.008175004097108163,0.010634708847836256,0.02037954093251204,0.0005031926600405079,-0.004031206538931409,0.009574194738199315,-0.003530042352432372,68.94017910676354,64.74169293689081,0.02043463303364719,-0.011582395321173115,0.0958242093036541,0.5606441653604389,1,10,-0.0007269533266962558,-0.010292825178304432,0.005061357660316679,0.00790391380204536,-0.0033521334898800603,-0.03601448547896613,0,0.17242298926136157,0,1
2023-10-18,173.80307006835938,175.52291937992672,173.08153059369246,173.54608733160953,54764400,AAPL,-0.007394893481743603,-0.016829893094185033,-0.022024534478132574,0.01255313069987718,-0.022024534478132574,0.01255313069987718,176.18912353515626,176.02208557128907,173.45467300415038,175.64470336914061,0.006440600145258446,0.00857674239608791,0.009755214608945248,0.015764640315804268,0.002148554410748904,-0.012606460693428079,0.0020085769854158997,-0.010484991949405997,63.70397999935916,45.83313155084628,0.014046868017199128,-0.008862545213583607,-0.0483932065321272,0.17067841849819465,2,10,-0.008784722978036674,-0.0007269533266962558,-0.010292825178304432,0.005061357660316679,0.00790391380204536,-0.010634433088055673,0,0.168139193444136,0,1
2023-10-19,173.42750549316406,175.77992569036093,173.16062890788183,174.0007735918687,59302900,AAPL,-0.0021608627226642474,-0.018240695535840512,-0.029052119696998724,0.0031445394606250954,-0.029052119696998724,0.0031445394606250954,175.15128479003906,176.07644958496093,173.53028717041016,175.59548645019532,0.004200919545441783,0.008367450453215542,0.009540918401219511,0.009341295090677937,0.002739040418912042,-0.015044283878058784,-0.0005922982029366031,-0.012346450360762429,61.394101432840266,40.27778193171363,0.015103122051088609,0.0011375145642223612,0.08287318038725888,0.9271190446323381,3,10,-0.007394893481743603,-0.008784722978036674,-0.0007269533266962558,-0.010292825178304432,0.005061357660316679,0.012025696511755335,1,0.20305954059266756,0,0
2023-10-20,170.87738037109375,173.38795063159753,170.64015507731645,173.2792242572037,64244000,AAPL,-0.014704271475385,-0.024103772861443273,-0.03337994972611069,-0.025973359523962403,-0.03337994972611069,-0.025973359523962403,173.9711151123047,175.62078857421875,173.43589401245117,175.49961029052736,0.005593826907197178,0.007904698194562786,0.0100549424677912,0.003085988070122836,0.0006904760841963675,-0.027009377657590927,-0.014751926963709971,-0.026337550902716167,47.672551504028306,17.881845515226118,0.016080510763412374,-0.0008550041444619579,0.08331970274640876,1.5487522018705107,4,10,-0.0021608627226642474,-0.007394893481743603,-0.008784722978036674,-0.0007269533266962558,-0.010292825178304432,0.02180706194156068,1,0.23544694000233,0,0
2023-10-23,170.9960174560547,171.99431247525374,167.961572219047,168.93023103826835,55980100,AAPL,0.0006942819740289874,-0.016150765410534063,-0.03200515577723806,-0.0334654458826571,-0.03200515577723806,-0.0334654458826571,172.8403747558594,175.0287292480469,173.2836799621582,175.40492034912108,0.005998170499876911,0.007032189677243182,0.009888893270087342,-0.002558262880818507,-0.0021447009600724654,-0.02304028492532295,-0.013201834740600438,-0.025135571364195752,51.718290233137175,24.738195522170578,0.02358382561303289,-0.011395009266860174,-0.12863302409563537,0.2557385077928512,0,10,-0.014704271475385,-0.0021608627226642474,-0.007394893481743603,-0.008784722978036674,-0.0007269533266962558,0.036011313183231586,1,0.20666943332079246,0,0
2023-10-24,171.43089294433594,171.65822442721412,169.4639394511676,171.045411263789,43816600,AAPL,0.00254319074064413,-0.01151266371012194,-0.020942612322068732,-0.02774824649057972,-0.020942612322068732,-0.02774824649057972,172.10697326660156,174.53946228027343,173.3568229675293,175.2859149169922,0.006966521012758864,0.007277229182140962,0.00835617752886527,-0.007209694314494031,-0.004258486125780614,-0.017810123254223043,-0.011109629204234417,-0.02199276521722715,49.338939352753385,28.283500847077242,0.012799822356166704,0.0002888594042665268,-0.21728257005614493,-1.4739169071319052,1,10,0.0006942819740289874,-0.014704271475385,-0.0021608627226642474,-0.007394893481743603,-0.008784722978036674,0.04831642841343875,1,0.1809635647920697,0,0
2023-10-25,169.11801147460938,171.0552987076063,168.67321213575732,169.88897487497013,57157000,AAPL,-0.013491625867442458,-0.010296090053953044,-0.02695613254649243,-0.04838697075395759,-0.02695613254649243,-0.04838697075395759,171.16996154785156,173.6795425415039,173.3899368286133,175.16038665771484,0.008105053873889328,0.006921578170406163,0.008683721028953399,-0.012803368646221114,-0.008454218128124413,-0.026264066568487565,-0.024637677550032655,-0.03449624254891037,39.2555474773508,9.427825575730678,0.01408535111711991,-0.008994400267555458,0.30445995353359234,0.7715155300542789,2,10,0.00254319074064413,0.0006942819740289874,-0.014704271475385,-0.0021608627226642474,-0.007394893481743603,0.06890707277369468,1,0.2418614482470493,0,0
